PostalCode,Borough,Neighbourhood Number,"Population, 2016",Population density per square kilometre,Land area in square kilometres,Total - Household total income groups in 2015 ,"  Under $5,000","  $5,000 to $9,999","  $10,000 to $14,999","  $15,000 to $19,999","  $20,000 to $24,999","  $25,000 to $29,999","  $30,000 to $34,999","  $35,000 to $39,999","  $40,000 to $44,999","  $45,000 to $49,999","  $50,000 to $59,999","  $60,000 to $69,999","  $70,000 to $79,999","  $80,000 to $89,999","  $90,000 to $99,999","  $100,000 and over","    $100,000 to $124,999","    $125,000 to $149,999","    $150,000 to $199,999","    $200,000 and over",    South Asian,    Chinese,    Black,    Filipino,    Latin American,    Arab,    Southeast Asian,    West Asian,    Korean,    Japanese,White
M1P,Scarborough,256.00,51575.00,6976.00,15.42,16455.00,260.00,215.00,380.00,750.00,635.00,920.00,870.00,825.00,905.00,810.00,1500.00,1365.00,1190.00,1055.00,850.00,3900.00,1625.00,920.00,940.00,440.00,20.29,40.71,6.43,8.77,0.61,1.93,0.98,1.84,0.05,0.20,12.58
M1R,Scarborough,119.00,27917.00,2724.00,10.25,10105.00,175.00,145.00,285.00,455.00,495.00,455.00,535.00,480.00,500.00,445.00,855.00,770.00,675.00,590.00,505.00,2740.00,1020.00,680.00,705.00,330.00,15.03,6.84,7.36,12.20,2.15,4.24,0.77,1.92,0.68,0.25,43.95
M1S,Scarborough,128.00,23757.00,3034.00,7.83,8135.00,315.00,140.00,195.00,265.00,315.00,400.00,370.00,385.00,370.00,415.00,770.00,645.00,595.00,510.00,405.00,2030.00,790.00,475.00,475.00,285.00,17.64,46.77,6.50,5.39,0.97,1.26,0.65,1.58,0.59,0.17,13.97
M1T,Scarborough,118.00,27446.00,5073.00,5.41,10055.00,225.00,155.00,255.00,615.00,505.00,580.00,520.00,510.00,520.00,460.00,850.00,730.00,630.00,600.00,470.00,2455.00,895.00,570.00,585.00,400.00,17.09,31.57,6.78,7.82,1.31,2.08,0.60,1.55,0.93,0.64,24.43
M1V,Scarborough,379.00,86468.00,12552.00,19.96,28545.00,540.00,375.00,560.00,1320.00,1005.00,1440.00,1320.00,1305.00,1260.00,1205.00,2350.00,2080.00,1925.00,1675.00,1495.00,8730.00,2885.00,2090.00,2140.00,1590.00,17.75,32.86,6.64,5.47,0.79,1.50,0.65,0.99,0.33,0.39,29.13
M1W,Scarborough,116.00,24623.00,5436.00,4.53,7820.00,195.00,115.00,150.00,370.00,315.00,405.00,410.00,395.00,300.00,315.00,565.00,605.00,515.00,475.00,430.00,2245.00,770.00,570.00,525.00,380.00,6.34,72.11,2.42,2.42,0.12,2.09,0.69,0.45,0.49,0.24,8.93
M1X,Scarborough,25.00,30491.00,5864.00,5.20,9920.00,90.00,155.00,280.00,630.00,655.00,590.00,640.00,655.00,535.00,560.00,925.00,720.00,630.00,550.00,470.00,1835.00,790.00,495.00,410.00,140.00,7.05,3.84,24.14,4.97,12.07,1.13,13.07,1.39,0.03,0.03,23.17
M2H,North York,48.00,16934.00,3148.00,5.38,6395.00,175.00,115.00,170.00,560.00,235.00,325.00,245.00,245.00,195.00,165.00,375.00,350.00,405.00,310.00,305.00,2215.00,675.00,500.00,560.00,480.00,9.01,48.57,3.66,1.80,1.30,1.06,0.53,3.84,3.84,0.35,24.39
M2J,North York,100.00,42774.00,12488.00,6.80,16335.00,790.00,345.00,465.00,665.00,695.00,755.00,765.00,740.00,695.00,720.00,1380.00,1220.00,1180.00,1010.00,835.00,4075.00,1485.00,900.00,910.00,760.00,16.04,22.66,4.95,7.83,2.18,4.20,0.72,8.52,2.96,0.41,26.12
M2K,North York,52.00,21396.00,4195.00,5.10,9530.00,585.00,260.00,290.00,330.00,365.00,370.00,360.00,330.00,350.00,335.00,650.00,655.00,615.00,520.00,495.00,3010.00,855.00,630.00,665.00,855.00,6.36,27.39,3.53,3.58,1.92,1.66,0.93,11.40,7.74,0.84,31.01
M2L,North York,81.00,27078.00,3470.00,16.24,9665.00,245.00,110.00,155.00,185.00,205.00,235.00,205.00,255.00,195.00,205.00,455.00,415.00,425.00,385.00,380.00,5585.00,720.00,590.00,825.00,3450.00,5.04,18.40,2.47,1.38,1.21,0.74,0.44,4.90,3.30,0.70,59.14
M2M,North York,137.00,90362.00,19083.00,13.80,37370.00,2935.00,1010.00,1260.00,1800.00,1510.00,1780.00,1535.00,1400.00,1355.00,1385.00,2590.00,2420.00,2190.00,2020.00,1735.00,10405.00,3255.00,2120.00,2415.00,2610.00,5.58,27.12,1.95,6.13,1.45,1.65,0.74,11.51,10.51,0.87,29.43
M2N,North York,37.00,16936.00,5820.00,2.91,7550.00,560.00,225.00,250.00,605.00,325.00,315.00,285.00,245.00,265.00,240.00,440.00,390.00,375.00,375.00,335.00,2320.00,635.00,485.00,565.00,640.00,5.08,21.58,1.30,1.56,1.12,1.12,1.00,10.21,11.40,0.86,41.57
M2R,North York,35.00,26274.00,7339.00,3.58,10235.00,220.00,190.00,330.00,855.00,550.00,605.00,545.00,520.00,480.00,505.00,865.00,780.00,655.00,595.00,525.00,2015.00,805.00,435.00,460.00,305.00,2.74,2.95,4.00,22.80,1.71,1.03,0.46,3.24,3.52,0.40,54.85
M3A,North York,45.00,34805.00,4691.00,7.42,13305.00,345.00,185.00,315.00,520.00,590.00,600.00,615.00,575.00,620.00,620.00,1200.00,1025.00,880.00,790.00,650.00,3795.00,1220.00,790.00,890.00,890.00,10.37,8.26,11.23,7.00,2.94,4.35,0.56,4.60,1.67,0.65,44.98
M3B,North York,42.00,27695.00,2775.00,9.98,12125.00,265.00,155.00,235.00,400.00,395.00,445.00,405.00,470.00,460.00,400.00,930.00,885.00,780.00,655.00,605.00,4615.00,1135.00,780.00,935.00,1750.00,10.20,16.72,3.50,4.10,1.26,1.99,0.40,2.73,2.02,0.76,51.60
M3C,North York,44.00,21933.00,9026.00,2.43,7830.00,255.00,145.00,250.00,500.00,440.00,500.00,485.00,480.00,505.00,415.00,745.00,665.00,525.00,435.00,350.00,1130.00,525.00,260.00,215.00,105.00,34.88,4.63,9.71,10.35,1.78,1.69,1.05,9.98,1.14,0.21,21.41
M3H,North York,93.00,67397.00,9693.00,23.84,25750.00,455.00,365.00,720.00,1415.00,1185.00,1155.00,1230.00,1280.00,1235.00,1185.00,2085.00,1935.00,1655.00,1425.00,1250.00,7175.00,2345.00,1570.00,1695.00,1560.00,3.28,3.13,7.48,15.12,5.15,0.88,2.70,1.38,1.12,0.22,56.03
M3J,North York,27.00,27593.00,2086.00,13.23,10165.00,345.00,230.00,340.00,520.00,525.00,525.00,590.00,570.00,530.00,530.00,950.00,845.00,615.00,605.00,515.00,1955.00,825.00,490.00,445.00,195.00,15.15,5.44,18.86,9.59,6.40,1.01,4.98,2.19,1.41,0.11,30.55
M3K,North York,38.00,16164.00,3038.00,5.32,6595.00,330.00,130.00,160.00,225.00,230.00,230.00,215.00,235.00,210.00,185.00,430.00,390.00,335.00,330.00,300.00,2675.00,585.00,455.00,550.00,1095.00,6.22,10.76,2.51,6.46,1.48,1.14,0.56,6.03,5.41,0.43,56.55
M3M,North York,110.00,11058.00,6467.00,1.71,4180.00,70.00,80.00,125.00,275.00,245.00,220.00,205.00,195.00,200.00,185.00,330.00,290.00,275.00,225.00,225.00,1015.00,430.00,245.00,250.00,90.00,8.27,1.45,10.81,6.87,8.23,0.23,3.03,0.68,0.18,0.36,57.42
M4A,North York,43.00,17510.00,3710.00,4.72,7410.00,180.00,205.00,280.00,540.00,420.00,385.00,400.00,370.00,370.00,425.00,640.00,570.00,490.00,385.00,290.00,1445.00,565.00,315.00,325.00,240.00,17.05,4.17,11.85,7.08,2.46,6.11,0.54,4.11,0.91,0.43,40.18
M4B,East York,118.00,31216.00,11618.00,6.54,12925.00,255.00,275.00,530.00,710.00,670.00,565.00,595.00,535.00,540.00,475.00,890.00,775.00,645.00,620.00,565.00,4285.00,1145.00,845.00,1180.00,1125.00,7.06,5.79,8.09,3.94,1.47,0.58,0.57,1.29,0.47,0.79,66.93
M4C,East York,60.00,7865.00,6722.00,1.17,3455.00,55.00,65.00,105.00,195.00,150.00,135.00,110.00,130.00,115.00,115.00,245.00,205.00,200.00,185.00,195.00,1245.00,380.00,300.00,365.00,210.00,4.39,9.28,6.04,3.69,1.97,0.57,0.70,0.38,0.83,0.89,68.85
M4E,East Toronto,63.00,21567.00,6058.00,3.56,9425.00,195.00,150.00,260.00,295.00,270.00,245.00,225.00,280.00,255.00,295.00,510.00,455.00,445.00,430.00,405.00,4740.00,865.00,640.00,955.00,2265.00,2.99,2.85,1.60,1.07,1.00,0.42,0.74,0.26,0.53,0.51,85.62
M4G,East York,56.00,16828.00,3596.00,4.68,6435.00,120.00,65.00,80.00,130.00,150.00,160.00,150.00,155.00,140.00,165.00,310.00,265.00,265.00,270.00,230.00,3775.00,535.00,365.00,615.00,2260.00,2.67,6.09,1.66,1.34,0.83,0.45,0.51,0.95,1.19,0.45,81.47
M4H,East York,55.00,21108.00,6787.00,3.11,7125.00,250.00,160.00,255.00,475.00,375.00,490.00,490.00,465.00,470.00,415.00,730.00,560.00,425.00,360.00,270.00,925.00,455.00,205.00,160.00,100.00,46.64,2.06,5.28,7.13,1.44,3.25,0.45,8.50,0.62,0.09,20.58
M4J,East York,57.00,11499.00,6764.00,1.70,5665.00,145.00,110.00,200.00,360.00,290.00,345.00,335.00,305.00,310.00,270.00,540.00,400.00,320.00,280.00,225.00,1230.00,380.00,240.00,300.00,320.00,5.48,4.09,4.91,4.35,2.17,1.09,0.74,1.22,0.61,0.61,71.31
M4K,East Toronto,200.00,61173.00,17944.00,13.31,26250.00,575.00,655.00,1100.00,1380.00,1070.00,930.00,970.00,920.00,875.00,820.00,1555.00,1510.00,1285.00,1230.00,1160.00,10265.00,2360.00,1805.00,2650.00,3440.00,5.88,10.88,4.94,2.39,1.20,0.51,1.03,0.54,0.65,0.84,66.80
M4L,East Toronto,54.00,18675.00,3780.00,4.94,7470.00,190.00,150.00,265.00,395.00,395.00,375.00,370.00,375.00,350.00,295.00,595.00,485.00,410.00,385.00,345.00,2095.00,625.00,410.00,555.00,515.00,9.26,3.40,9.99,6.00,1.82,0.83,0.54,2.33,0.54,0.78,61.69
M4N,Central Toronto,208.00,29786.00,11092.00,5.52,11165.00,180.00,135.00,195.00,270.00,230.00,215.00,190.00,255.00,200.00,215.00,435.00,405.00,410.00,405.00,385.00,7065.00,830.00,680.00,1160.00,4400.00,2.25,6.94,1.54,1.86,0.70,0.17,0.54,1.44,1.44,0.66,80.58
M4P,Central Toronto,203.00,46433.00,27380.00,4.45,24930.00,920.00,550.00,860.00,1290.00,980.00,865.00,820.00,910.00,955.00,950.00,1915.00,1745.00,1555.00,1400.00,1200.00,8055.00,2105.00,1395.00,1725.00,2835.00,5.22,5.50,3.40,2.99,2.45,0.87,0.34,2.63,1.97,0.84,70.91
M4S,Central Toronto,100.00,11817.00,7162.00,1.65,5680.00,205.00,105.00,145.00,175.00,175.00,170.00,190.00,210.00,195.00,180.00,370.00,375.00,325.00,275.00,245.00,2340.00,460.00,350.00,430.00,1110.00,3.77,8.29,2.50,2.45,1.86,0.89,0.63,1.82,2.12,0.97,73.20
M4T,Central Toronto,98.00,20923.00,4500.00,4.65,10055.00,305.00,120.00,185.00,250.00,255.00,260.00,215.00,225.00,275.00,255.00,525.00,510.00,505.00,440.00,440.00,5265.00,770.00,610.00,820.00,3055.00,2.89,5.50,1.89,1.00,1.29,0.74,0.22,1.12,1.43,0.65,80.68
M4V,Central Toronto,97.00,12528.00,10708.00,1.17,7015.00,215.00,120.00,185.00,220.00,225.00,220.00,215.00,235.00,260.00,260.00,505.00,445.00,415.00,340.00,325.00,2865.00,580.00,435.00,465.00,1380.00,4.47,4.59,1.88,1.84,1.28,1.00,0.40,1.52,1.08,0.92,77.75
M4V,Central Toronto,96.00,10968.00,5683.00,1.93,5405.00,165.00,75.00,135.00,180.00,160.00,185.00,170.00,170.00,140.00,160.00,280.00,285.00,285.00,240.00,260.00,2535.00,445.00,325.00,440.00,1325.00,3.28,3.83,2.55,0.77,2.05,0.59,0.50,0.59,1.00,0.73,82.28
M4X,Downtown Toronto,145.00,30284.00,52656.00,1.82,16000.00,615.00,610.00,1095.00,1435.00,900.00,820.00,785.00,760.00,705.00,745.00,1240.00,1020.00,875.00,695.00,610.00,3095.00,1005.00,595.00,635.00,870.00,12.38,5.48,7.87,9.60,2.77,1.53,1.26,1.24,1.28,0.38,49.80
M5A,Downtown Toronto,149.00,76716.00,25823.00,8.01,45710.00,1975.00,1180.00,1535.00,1695.00,1520.00,1440.00,1370.00,1425.00,1485.00,1460.00,3085.00,3305.00,3150.00,2805.00,2580.00,15740.00,4825.00,3200.00,3695.00,4000.00,17.93,13.09,9.55,2.46,2.39,2.25,2.32,1.80,1.15,0.56,42.69
M5B,Downtown Toronto,107.00,21210.00,9511.00,2.23,8685.00,155.00,180.00,255.00,620.00,505.00,410.00,470.00,435.00,440.00,355.00,615.00,580.00,520.00,430.00,385.00,2340.00,780.00,520.00,600.00,450.00,2.95,4.15,12.82,9.01,6.25,0.52,1.82,0.68,0.57,0.59,56.15
M5C,Downtown Toronto,46.00,15818.00,5273.00,3.00,5520.00,145.00,75.00,100.00,170.00,215.00,225.00,255.00,230.00,255.00,230.00,455.00,405.00,370.00,310.00,295.00,1775.00,590.00,430.00,460.00,295.00,8.28,35.59,4.71,3.86,0.92,2.56,0.79,3.03,1.58,0.70,35.78
M5G,Downtown Toronto,76.00,25797.00,14097.00,1.83,15075.00,2510.00,735.00,740.00,690.00,580.00,560.00,490.00,515.00,440.00,410.00,850.00,840.00,815.00,705.00,570.00,3600.00,1025.00,730.00,750.00,1105.00,9.38,28.82,3.00,1.47,1.78,5.08,1.32,2.38,5.19,1.30,37.50
M5H,Downtown Toronto,69.00,7727.00,8134.00,0.95,3125.00,55.00,90.00,145.00,270.00,135.00,140.00,130.00,115.00,115.00,100.00,165.00,165.00,140.00,120.00,115.00,1105.00,250.00,205.00,325.00,320.00,5.76,12.29,12.29,0.71,1.04,0.58,1.16,1.88,0.19,0.45,61.15
M5J,Downtown Toronto,73.00,20506.00,14753.00,1.39,11555.00,485.00,725.00,1050.00,855.00,525.00,495.00,370.00,395.00,405.00,355.00,645.00,635.00,580.00,520.00,500.00,3005.00,895.00,625.00,680.00,800.00,6.41,7.00,12.63,2.07,1.93,1.27,1.66,1.37,0.85,0.51,51.67
M5K,Downtown Toronto,80.00,13826.00,9601.00,1.44,6330.00,145.00,130.00,225.00,305.00,265.00,255.00,270.00,265.00,255.00,200.00,440.00,405.00,400.00,310.00,270.00,2225.00,605.00,430.00,530.00,650.00,2.86,8.21,2.39,0.69,1.74,0.40,0.61,0.54,1.45,0.90,78.19
M5M,North York,39.00,23236.00,4209.00,5.52,8605.00,140.00,85.00,150.00,265.00,230.00,215.00,230.00,215.00,225.00,240.00,440.00,395.00,390.00,360.00,275.00,4745.00,635.00,480.00,705.00,2915.00,1.96,4.43,1.36,7.70,1.48,0.39,0.32,1.31,0.84,0.28,78.63
M5N,Central Toronto,1.00,33312.00,1117.00,29.81,10285.00,215.00,145.00,200.00,290.00,345.00,400.00,420.00,430.00,445.00,435.00,900.00,830.00,835.00,690.00,615.00,3085.00,1190.00,830.00,755.00,310.00,41.79,1.41,18.79,4.85,3.90,0.72,1.47,0.90,0.18,0.18,17.83
M5P,Central Toronto,203.00,23538.00,12434.00,4.04,10400.00,245.00,160.00,265.00,415.00,405.00,385.00,365.00,355.00,375.00,380.00,705.00,600.00,530.00,490.00,435.00,4290.00,675.00,505.00,605.00,2490.00,1.81,3.18,2.91,7.79,2.29,0.44,0.43,1.07,0.66,0.38,76.62
M5R,Central Toronto,95.00,30526.00,10863.00,2.81,15935.00,850.00,485.00,655.00,740.00,620.00,530.00,525.00,555.00,540.00,505.00,1000.00,900.00,795.00,715.00,605.00,5895.00,1220.00,905.00,1130.00,2670.00,3.69,7.03,3.06,1.15,1.33,0.98,0.62,1.11,1.98,0.84,70.04
M5S,Downtown Toronto,79.00,7607.00,5395.00,1.41,3395.00,230.00,145.00,165.00,180.00,175.00,130.00,125.00,140.00,135.00,110.00,210.00,200.00,180.00,150.00,110.00,1010.00,285.00,175.00,215.00,340.00,5.19,10.98,2.37,1.84,1.58,0.53,1.05,0.53,2.17,1.38,58.76
M5T,Downtown Toronto,78.00,17945.00,11806.00,1.52,8740.00,515.00,400.00,550.00,945.00,470.00,480.00,370.00,390.00,340.00,325.00,620.00,505.00,445.00,385.00,325.00,1665.00,555.00,355.00,405.00,365.00,4.24,33.85,4.90,2.48,1.76,1.67,3.26,1.09,1.84,1.23,38.67
M5V,Downtown Toronto,207.00,48217.00,22824.00,6.28,26130.00,680.00,460.00,750.00,930.00,845.00,795.00,780.00,820.00,865.00,925.00,1820.00,1870.00,1805.00,1720.00,1495.00,9630.00,2840.00,1960.00,2225.00,2595.00,4.46,7.26,3.51,2.77,2.00,0.80,1.33,0.86,0.88,0.98,71.49
M5X,Downtown Toronto,24.00,21737.00,6282.00,3.46,7325.00,140.00,170.00,315.00,600.00,440.00,480.00,485.00,445.00,460.00,430.00,750.00,565.00,475.00,360.00,305.00,900.00,465.00,215.00,190.00,40.00,9.71,3.52,29.05,4.23,8.19,3.24,11.94,2.85,0.18,0.14,18.98
M6A,North York,112.00,6577.00,3614.00,1.82,2650.00,50.00,60.00,160.00,190.00,185.00,170.00,190.00,170.00,155.00,125.00,205.00,200.00,160.00,110.00,105.00,430.00,165.00,95.00,100.00,60.00,5.02,1.67,31.47,6.01,5.09,1.06,3.27,0.15,0.23,0.00,39.68
M6C,York,106.00,14365.00,7682.00,1.87,6570.00,165.00,130.00,240.00,410.00,310.00,290.00,290.00,285.00,295.00,300.00,510.00,430.00,360.00,275.00,240.00,2045.00,435.00,280.00,395.00,935.00,2.23,2.05,4.94,9.99,3.69,0.80,0.56,0.38,1.04,0.84,70.48
M6E,York,109.00,9955.00,6464.00,1.54,3680.00,55.00,65.00,100.00,115.00,175.00,155.00,190.00,180.00,170.00,180.00,295.00,255.00,250.00,210.00,235.00,1040.00,405.00,280.00,270.00,80.00,2.31,2.36,8.64,8.94,8.29,0.00,1.61,0.10,0.30,0.10,63.49
M6H,West Toronto,177.00,26134.00,17081.00,3.06,11315.00,245.00,215.00,375.00,705.00,585.00,510.00,530.00,515.00,490.00,470.00,815.00,800.00,670.00,585.00,520.00,3280.00,950.00,670.00,780.00,875.00,3.71,6.39,5.54,2.26,3.63,0.71,1.57,0.38,0.98,0.47,67.75
M6J,West Toronto,165.00,32115.00,22429.00,2.94,14335.00,380.00,255.00,465.00,550.00,600.00,550.00,610.00,610.00,585.00,560.00,1115.00,985.00,910.00,860.00,765.00,4550.00,1410.00,915.00,1080.00,1145.00,2.28,14.35,3.02,1.04,2.04,0.37,1.55,0.43,0.78,0.63,69.14
M6K,West Toronto,199.00,29834.00,14280.00,3.98,14505.00,445.00,470.00,980.00,1235.00,905.00,835.00,785.00,760.00,685.00,680.00,1095.00,885.00,730.00,610.00,500.00,2905.00,850.00,520.00,635.00,885.00,5.88,2.65,10.05,4.51,2.12,0.63,1.78,0.68,0.55,0.20,62.32
M6L,North York,61.00,32483.00,10478.00,5.98,11805.00,215.00,190.00,345.00,740.00,660.00,595.00,540.00,565.00,510.00,515.00,1080.00,885.00,720.00,635.00,505.00,3110.00,960.00,580.00,630.00,955.00,5.69,1.56,9.06,14.77,4.42,0.38,1.82,0.45,0.62,0.16,56.64
M6M,York,237.00,39495.00,16494.00,9.61,14745.00,265.00,390.00,630.00,765.00,755.00,705.00,775.00,750.00,695.00,690.00,1220.00,1060.00,930.00,835.00,740.00,3550.00,1400.00,895.00,810.00,455.00,4.43,3.53,17.75,5.56,7.33,0.54,4.30,0.44,0.53,0.29,48.44
M6N,York,120.00,32123.00,10487.00,6.16,12515.00,230.00,235.00,450.00,565.00,605.00,585.00,595.00,660.00,585.00,560.00,1035.00,980.00,810.00,675.00,610.00,3345.00,1135.00,805.00,785.00,620.00,5.18,4.35,15.35,5.66,7.00,0.25,4.46,0.49,0.39,0.43,51.65
M6P,West Toronto,268.00,82712.00,26438.00,10.51,37230.00,900.00,755.00,1255.00,1655.00,1605.00,1435.00,1390.00,1460.00,1465.00,1400.00,2680.00,2475.00,2225.00,2125.00,1900.00,12485.00,3500.00,2425.00,2980.00,3540.00,4.78,5.56,4.63,1.60,3.33,0.66,1.82,0.62,1.31,0.69,71.18
M6R,West Toronto,86.00,14974.00,9851.00,1.52,6885.00,190.00,175.00,355.00,505.00,350.00,275.00,285.00,255.00,240.00,260.00,460.00,425.00,350.00,345.00,300.00,2145.00,540.00,425.00,515.00,675.00,5.58,3.74,5.14,2.00,1.94,0.40,2.10,0.20,0.47,0.63,73.99
M6S,West Toronto,89.00,10070.00,6333.00,1.59,3820.00,45.00,30.00,45.00,70.00,95.00,85.00,95.00,110.00,95.00,100.00,195.00,190.00,195.00,170.00,170.00,2110.00,410.00,325.00,500.00,875.00,2.43,3.62,2.14,1.44,1.19,0.20,0.50,0.25,1.14,1.34,84.06
M7R,Mississauga,22.00,15545.00,3565.00,4.36,5055.00,85.00,70.00,105.00,190.00,235.00,275.00,300.00,280.00,300.00,235.00,540.00,405.00,380.00,315.00,255.00,1055.00,465.00,260.00,235.00,95.00,21.07,2.41,22.13,5.66,11.77,1.00,6.98,0.93,0.42,0.23,22.93
M8V,Etobicoke,35.00,45427.00,8257.00,10.34,23160.00,710.00,520.00,935.00,1440.00,1100.00,955.00,955.00,885.00,930.00,885.00,1660.00,1595.00,1405.00,1310.00,1115.00,6790.00,2080.00,1475.00,1760.00,1470.00,5.32,3.89,8.00,3.45,2.72,0.92,1.06,0.63,0.98,0.58,67.21
M8W,Etobicoke,39.00,22138.00,7019.00,7.15,9435.00,175.00,140.00,255.00,310.00,385.00,375.00,350.00,395.00,375.00,395.00,735.00,660.00,630.00,570.00,480.00,3180.00,900.00,730.00,890.00,660.00,3.88,2.13,3.58,4.59,2.01,0.65,0.85,0.61,0.35,0.25,78.03
M8X,Etobicoke,15.00,9271.00,3593.00,2.58,3590.00,45.00,20.00,30.00,45.00,70.00,55.00,60.00,60.00,70.00,75.00,135.00,165.00,145.00,145.00,140.00,2335.00,285.00,250.00,410.00,1400.00,2.21,3.24,0.86,1.19,0.59,0.22,0.27,0.43,1.46,0.49,86.94
M8Y,Etobicoke,38.00,52434.00,12621.00,15.10,21215.00,360.00,235.00,445.00,655.00,800.00,780.00,805.00,770.00,835.00,855.00,1610.00,1430.00,1295.00,1100.00,995.00,8245.00,1975.00,1370.00,1750.00,3155.00,5.34,2.49,4.71,2.90,3.24,0.84,0.92,1.17,1.72,0.50,72.28
M8Z,Etobicoke,139.00,32187.00,9148.00,7.14,12715.00,185.00,370.00,540.00,990.00,785.00,725.00,685.00,715.00,625.00,560.00,1000.00,855.00,755.00,650.00,580.00,2670.00,1115.00,690.00,590.00,280.00,4.34,1.73,25.02,3.55,8.64,0.55,4.20,0.34,0.13,0.20,46.81
M9B,Etobicoke,75.00,105450.00,14937.00,26.38,45490.00,2540.00,970.00,1255.00,1710.00,1535.00,1730.00,1555.00,1630.00,1575.00,1615.00,3220.00,3060.00,2825.00,2625.00,2315.00,15300.00,4420.00,2955.00,3385.00,4540.00,6.68,14.15,3.55,2.10,2.05,1.45,0.85,4.62,5.36,0.75,55.89
M9C,Etobicoke,23.00,29142.00,5785.00,11.48,11165.00,110.00,50.00,115.00,190.00,345.00,350.00,390.00,350.00,425.00,395.00,755.00,760.00,740.00,700.00,620.00,4870.00,1365.00,1015.00,1315.00,1165.00,4.52,3.36,3.48,1.67,1.72,0.61,0.53,0.57,2.21,0.46,78.95
